n_origin_events,n_chains,connected_fraction,mean_chain_size,mean_propagation_fraction,n_valid_pairs,perm_id
1038,525,50.578034682080926,4.057142857142857,0.4111004947433519,1605,1613
983,469,47.71108850457782,4.272921108742004,0.4373911403095838,1535,1614
1031,512,49.66052376333656,4.361328125,0.3776137314833604,1721,1615
961,470,48.90738813735692,4.225531914893617,0.40404341668969335,1516,1616
1015,521,51.330049261083744,3.950095969289827,0.40507515517112447,1537,1617
983,521,53.00101729399797,4.395393474088292,0.38290079642047015,1769,1618
997,486,48.74623871614845,4.349794238683128,0.3597820132542355,1628,1619
902,405,44.90022172949002,4.232098765432099,0.40378607503607516,1309,1620
910,499,54.83516483516483,4.364729458917836,0.3976752205710122,1679,1621
879,458,52.10466439135381,4.834061135371179,0.4073741351443317,1756,1622
1021,507,49.657198824681686,4.1439842209072975,0.40690351315351314,1594,1623
1014,525,51.77514792899408,4.28952380952381,0.3690350958565244,1727,1624
899,467,51.94660734149055,4.406852248394005,0.3580489237742985,1591,1625
1037,504,48.60173577627772,4.392857142857143,0.3832259134714492,1710,1626
907,475,52.37045203969129,4.442105263157894,0.42317515379357484,1635,1627
983,490,49.84740590030519,3.9591836734693877,0.4026237410548635,1450,1628
911,488,53.567508232711305,4.540983606557377,0.3759232954545455,1728,1629
1055,525,49.76303317535545,4.500952380952381,0.3608443104514534,1838,1630
939,461,49.094781682641106,4.939262472885033,0.3714431853396062,1816,1631
1005,520,51.74129353233831,3.878846153846154,0.38239572927072923,1497,1632
961,433,45.05723204994797,4.510392609699769,0.40315752376953295,1520,1633
988,514,52.02429149797571,4.542801556420233,0.3670312421041993,1821,1634
936,447,47.756410256410255,4.532438478747204,0.4518252999796625,1579,1635
919,488,53.101196953210014,4.438524590163935,0.3999248190334256,1678,1636
1004,572,56.97211155378486,4.45979020979021,0.3659178889292526,1979,1637
869,410,47.18066743383199,4.587804878048781,0.3810761799176433,1471,1638
1039,545,52.45428296438884,4.394495412844036,0.34942511616823546,1850,1639
973,459,47.173689619732784,3.6514161220043575,0.37927223919870984,1217,1640
1025,444,43.31707317073171,4.488738738738738,0.38510241166491166,1549,1641
940,440,46.808510638297875,4.2681818181818185,0.4065324306375443,1438,1642
917,450,49.07306434023991,4.444444444444445,0.42634343434343436,1550,1643
918,438,47.712418300653596,3.84703196347032,0.4487861738717903,1247,1644
934,443,47.430406852248396,4.494356659142213,0.3866731039840521,1548,1645
875,458,52.34285714285714,4.109170305676856,0.4311223983440141,1424,1646
1077,560,51.99628597957289,4.410714285714286,0.3808531423933209,1910,1647
892,436,48.87892376681614,3.373853211009174,0.41759781216489933,1035,1648
976,516,52.868852459016395,4.573643410852713,0.3857454318936877,1844,1649
986,474,48.073022312373226,3.7679324894514767,0.37057201764480246,1312,1650
902,459,50.886917960088695,4.440087145969499,0.41317693744164335,1579,1651
1012,489,48.3201581027668,4.431492842535787,0.41639892571641035,1678,1652
1003,561,55.932203389830505,4.210338680926916,0.3939968342708985,1801,1653
989,465,47.01718907987866,4.040860215053764,0.3954795070520877,1414,1654
1007,500,49.65243296921549,3.874,0.3512524350649351,1437,1655
991,506,51.059535822401614,3.877470355731225,0.40352362558390226,1456,1656
1012,487,48.12252964426877,4.28952772073922,0.3573716965785754,1602,1657
810,393,48.51851851851852,4.659033078880407,0.37245980800370115,1438,1658
976,489,50.10245901639344,3.8445807770961147,0.42977518391628816,1391,1659
1060,518,48.867924528301884,3.944015444015444,0.42713483427769144,1525,1660
955,463,48.481675392670155,4.676025917926566,0.3815885248660626,1702,1661
902,478,52.993348115299334,4.2719665271966525,0.3556135548551867,1564,1662
935,454,48.55614973262032,3.8480176211453743,0.38759529292293615,1293,1663
867,427,49.25028835063437,3.8430913348946136,0.42679559901456854,1214,1664
971,492,50.669412976313076,3.977642276422764,0.38047873112659697,1465,1665
864,423,48.958333333333336,3.789598108747045,0.4009517669092137,1180,1666
908,417,45.92511013215859,4.685851318944844,0.379871103117506,1537,1667
976,520,53.278688524590166,4.275,0.39447614885114884,1703,1668
1033,530,51.30687318489836,3.9264150943396228,0.3743684146042636,1551,1669
957,506,52.87356321839081,4.053359683794467,0.3948096863610698,1545,1670
956,469,49.05857740585774,4.1727078891258,0.41769428599119435,1488,1671
992,434,43.75,3.543778801843318,0.40467861631456103,1104,1672
1046,503,48.087954110898664,4.439363817097416,0.38626374867677055,1730,1673
995,471,47.336683417085425,4.076433121019108,0.3849846278986407,1449,1674
901,454,50.38845726970033,4.458149779735683,0.3771302348532525,1570,1675
976,445,45.59426229508197,4.512359550561798,0.3682449292280753,1563,1676
944,467,49.470338983050844,3.8822269807280514,0.3948470827887316,1346,1677
918,474,51.63398692810458,4.160337552742616,0.42409173105375636,1498,1678
944,504,53.389830508474574,4.283730158730159,0.4520757640177283,1655,1679
836,432,51.67464114832536,4.013888888888889,0.45145765692640694,1302,1680
970,536,55.25773195876289,4.513059701492537,0.3623346336499322,1883,1681
969,513,52.94117647058823,4.304093567251462,0.44718551429077746,1695,1682
925,460,49.729729729729726,4.15,0.41737436476566914,1449,1683
921,460,49.9457111834962,4.060869565217391,0.4100368788819876,1408,1684
947,449,47.41288278775079,4.403118040089087,0.43670078529488326,1528,1685
868,435,50.115207373271886,4.825287356321839,0.39250205254515597,1664,1686
1004,476,47.41035856573705,4.119747899159663,0.38042637509549276,1485,1687
960,464,48.333333333333336,4.183189655172414,0.3824204755373936,1477,1688
804,411,51.11940298507463,4.24330900243309,0.4360336287799792,1333,1689
997,499,50.050150451354064,3.9579158316633265,0.3922881477240195,1476,1690
987,497,50.354609929078016,4.255533199195171,0.38815457681151844,1618,1691
936,465,49.67948717948718,4.335483870967742,0.4175314201927105,1551,1692
988,475,48.07692307692308,4.012631578947368,0.3628991797676008,1431,1693
978,541,55.31697341513292,4.55452865064695,0.3497056317065559,1923,1694
1022,548,53.62035225048923,4.649635036496351,0.3409406401080671,2000,1695
899,458,50.94549499443826,4.2685589519650655,0.4204710273351104,1497,1696
922,509,55.2060737527115,4.288801571709234,0.39635346235297114,1674,1697
1004,489,48.70517928286853,4.316973415132924,0.39213957055214727,1622,1698
1104,573,51.90217391304348,4.4101221640488655,0.37616696131094035,1954,1699
976,516,52.868852459016395,4.308139534883721,0.3597347541024867,1707,1700
944,515,54.55508474576271,4.2776699029126215,0.38153763712016137,1688,1701
939,523,55.6975505857295,4.065009560229446,0.36071661369223507,1603,1702
992,514,51.814516129032256,4.001945525291829,0.4132996866946283,1543,1703
952,494,51.890756302521005,4.137651821862348,0.36447647746989853,1550,1704
1039,577,55.53416746871992,4.34315424610052,0.3814982894055684,1929,1705
1016,551,54.232283464566926,3.7295825771324864,0.40804087020057983,1504,1706
905,462,51.049723756906076,4.190476190476191,0.3983669604205319,1474,1707
977,488,49.94882292732856,4.227459016393443,0.3934559293165851,1575,1708
1031,558,54.122211445198836,3.971326164874552,0.3581174649723037,1658,1709
1013,483,47.680157946692994,3.9316770186335406,0.36903165416364175,1416,1710
879,478,54.37997724687145,4.673640167364017,0.38704983562462647,1756,1711
1000,507,50.7,4.017751479289941,0.4095223686569841,1530,1712
1059,575,54.29650613786591,4.568695652173913,0.39481437041219647,2052,1713
971,473,48.71266735324408,3.86892177589852,0.38730454270887676,1357,1714
888,454,51.126126126126124,4.645374449339207,0.4295039762000115,1655,1715
1009,453,44.89593657086224,3.3620309050772628,0.4076904331871219,1070,1716
880,441,50.11363636363637,4.417233560090703,0.40507737727125487,1507,1717
1024,485,47.36328125,4.272164948453608,0.37798651091176866,1587,1718
894,472,52.79642058165548,4.491525423728813,0.4195879993946732,1648,1719
852,403,47.30046948356807,3.4937965260545907,0.40907640746350427,1005,1720
845,429,50.76923076923077,4.888111888111888,0.3863800971755517,1668,1721
909,430,47.30473047304731,4.148837209302326,0.4172819767441861,1354,1722
962,490,50.935550935550935,4.559183673469388,0.38352057381394117,1744,1723
983,479,48.728382502543234,3.837160751565762,0.39038462841959715,1359,1724
945,473,50.05291005291005,4.399577167019028,0.3693852790972242,1608,1725
887,512,57.72266065388951,4.306640625,0.40358918425324675,1693,1726
937,513,54.749199573105656,4.695906432748538,0.40489623680413156,1896,1727
842,475,56.41330166270784,4.1957894736842105,0.39897966507177035,1518,1728
971,506,52.11122554067971,4.428853754940712,0.3732436412401828,1735,1729
857,374,43.64060676779463,3.6470588235294117,0.4039256198347107,990,1730
921,453,49.185667752442995,4.757174392935982,0.38170852326481464,1702,1731
964,504,52.28215767634855,4.26984126984127,0.37382820552463414,1648,1732
949,546,57.534246575342465,4.285714285714286,0.4198069787355502,1794,1733
971,487,50.15447991761071,3.817248459958932,0.40135336942318467,1372,1734
889,499,56.130483689538806,4.625250501002004,0.3867839575254405,1809,1735
942,460,48.832271762208066,4.0,0.4049331239412761,1380,1736
943,476,50.47720042417816,4.468487394957983,0.39470032331114263,1651,1737
1059,476,44.948064211520304,4.665966386554622,0.4121195637345847,1745,1738
995,547,54.97487437185929,4.4259597806215725,0.38264174125691486,1874,1739
970,509,52.47422680412371,4.157170923379175,0.37986837573036,1607,1740
945,490,51.851851851851855,4.614285714285714,0.3709099191624702,1771,1741
974,509,52.25872689938399,4.2907662082514735,0.3695041206337866,1675,1742
874,448,51.25858123569794,3.9107142857142856,0.3672337010088126,1304,1743
912,469,51.425438596491226,4.520255863539446,0.39781259518732864,1651,1744
1009,485,48.06739345887017,3.9319587628865977,0.39806282634890877,1422,1745
1026,517,50.38986354775828,4.382978723404255,0.4205423082719988,1749,1746
867,468,53.97923875432526,4.7585470085470085,0.394588918026418,1759,1747
1009,492,48.761149653121905,3.9654471544715446,0.42072906768028717,1459,1748
930,477,51.29032258064516,4.7253668763102725,0.37657232704402516,1777,1749
825,387,46.90909090909091,4.080103359173127,0.42076495855565627,1192,1750
937,429,45.784418356456776,3.9044289044289044,0.42958386310659036,1246,1751
987,451,45.69402228976697,4.758314855875832,0.3878050580240159,1695,1752
1041,535,51.39289145052834,4.069158878504673,0.4191582716349071,1642,1753
895,466,52.06703910614525,4.115879828326181,0.43343633298032447,1452,1754
1049,524,49.952335557673976,3.8244274809160306,0.35111266357688115,1480,1755
940,449,47.765957446808514,3.7216035634743876,0.42702126659532,1222,1756
1122,571,50.89126559714795,4.2924693520140105,0.3960521527509268,1880,1757
952,489,51.365546218487395,3.8813905930470347,0.4171603192308714,1409,1758
1002,510,50.89820359281437,4.752941176470588,0.3588372167048638,1914,1759
890,447,50.2247191011236,4.136465324384788,0.3992391556988873,1402,1760
976,493,50.51229508196721,3.9046653144016226,0.44159137009035593,1432,1761
945,436,46.13756613756614,4.463302752293578,0.4075388344453712,1510,1762
929,518,55.758880516684606,4.185328185328185,0.35365369427869425,1650,1763
979,477,48.72318692543411,4.511530398322851,0.3769175923657056,1675,1764
1075,490,45.58139534883721,4.26530612244898,0.3898835475748741,1600,1765
907,516,56.89084895259096,4.284883720930233,0.37672184888754656,1695,1766
934,431,46.145610278372594,4.303944315545244,0.39737773827100975,1424,1767
935,465,49.73262032085562,3.772043010752688,0.3781739631336406,1289,1768
1027,505,49.17234664070107,4.110891089108911,0.4530366786678668,1571,1769
987,476,48.226950354609926,4.15546218487395,0.39888068863909204,1502,1770
1113,554,49.77538185085355,4.371841155234657,0.38509628908997134,1868,1771
975,519,53.23076923076923,4.429672447013488,0.3865170595300654,1780,1772
896,483,53.90625,4.387163561076605,0.3671358662041892,1636,1773
1008,501,49.70238095238095,4.295409181636726,0.4056081019778624,1651,1774
885,446,50.3954802259887,3.9663677130044843,0.4057598931337721,1323,1775
921,424,46.03691639522258,4.665094339622642,0.40757090786571915,1554,1776
989,493,49.848331648129424,4.373225152129818,0.4149102038934696,1663,1777
923,462,50.054171180931746,4.5,0.3531362441670883,1617,1778
988,494,50.0,4.058704453441296,0.39347626058152374,1511,1779
1044,541,51.81992337164751,4.628465804066543,0.4084880692320619,1963,1780
1040,508,48.84615384615385,3.7086614173228347,0.3450357590244401,1376,1781
946,462,48.83720930232558,4.121212121212121,0.3794365266767864,1442,1782
945,445,47.08994708994709,3.952808988764045,0.4215744929228075,1314,1783
835,474,56.76646706586826,3.9177215189873418,0.3942664666557072,1383,1784
928,464,50.0,4.836206896551724,0.38633162365651585,1780,1785
964,521,54.045643153526974,4.495201535508637,0.3962626504972954,1821,1786
994,554,55.734406438631794,4.48014440433213,0.36874106263772327,1928,1787
921,484,52.55157437567861,4.31198347107438,0.4090399270151336,1603,1788
909,470,51.705170517051705,4.6191489361702125,0.39059011467256144,1701,1789
965,479,49.637305699481864,4.544885177453027,0.38834981563321863,1698,1790
879,449,51.080773606370876,4.717149220489977,0.35171177653081886,1669,1791
954,482,50.524109014675055,4.377593360995851,0.36641344910276447,1628,1792
923,431,46.695557963163594,4.006960556844548,0.37928029047518613,1296,1793
982,497,50.610997963340125,4.583501006036217,0.3845338263346312,1781,1794
952,504,52.94117647058823,4.371031746031746,0.3962960278808494,1699,1795
990,478,48.282828282828284,4.589958158995816,0.38181393658642615,1716,1796
1117,583,52.193375111906896,4.320754716981132,0.3777909269118531,1936,1797
989,511,51.66835187057634,4.816046966731898,0.3834769804559433,1950,1798
953,485,50.891920251836304,4.544329896907216,0.3834425625920472,1719,1799
984,557,56.60569105691057,4.6068222621184916,0.37810525426099933,2009,1800
994,520,52.313883299798796,4.4096153846153845,0.36438811188811193,1773,1801
931,503,54.02792696025779,3.79324055666004,0.37486864527122976,1405,1802
956,453,47.38493723849373,4.631346578366446,0.3690352555832689,1645,1803
979,516,52.706843718079675,4.325581395348837,0.39324914426658614,1716,1804
910,511,56.15384615384615,4.459882583170255,0.340154109589041,1768,1805
877,405,46.18015963511973,4.125925925925926,0.4594518598685266,1266,1806
997,506,50.752256770310936,4.126482213438735,0.34417717904625017,1582,1807
918,465,50.65359477124183,4.354838709677419,0.4174465856723922,1560,1808
884,445,50.339366515837106,4.671910112359551,0.38561815992995774,1634,1809
885,416,47.005649717514125,4.802884615384615,0.3943417910214785,1582,1810
983,478,48.626653102746694,4.135983263598327,0.3936119450633048,1499,1811
1018,554,54.420432220039295,4.606498194945848,0.38954196750902526,1998,1812
902,459,50.886917960088695,4.26797385620915,0.4115243824802649,1500,1813
954,525,55.0314465408805,4.649523809523809,0.35978741496598643,1916,1814
913,490,53.66922234392114,4.363265306122449,0.3650357805459846,1648,1815
932,457,49.0343347639485,4.892778993435448,0.41805553582085314,1779,1816
883,396,44.84711211778029,4.1767676767676765,0.40045052800734615,1258,1817
938,473,50.42643923240938,4.126849894291754,0.3766074174240136,1479,1818
943,479,50.79533404029692,4.058455114822547,0.3581668722717783,1465,1819
966,492,50.93167701863354,4.219512195121951,0.38241622452750496,1584,1820
938,515,54.90405117270789,4.211650485436893,0.39970700416088767,1654,1821
844,411,48.69668246445497,4.425790754257908,0.40651779789553516,1408,1822
1023,538,52.59042033235582,4.544609665427509,0.4021322659682325,1907,1823
921,431,46.79695982627579,4.354988399071925,0.3751310754210986,1446,1824
947,503,53.115100316789864,4.89065606361829,0.34184390410782056,1957,1825
1052,526,50.0,4.269961977186312,0.39303460322947015,1720,1826
882,424,48.07256235827664,4.412735849056604,0.41366029312668456,1447,1827
885,466,52.655367231638415,4.364806866952789,0.4265538779889639,1568,1828
1013,554,54.689042448173744,4.124548736462094,0.4085367926297529,1731,1829
938,458,48.827292110874204,3.8427947598253276,0.3816803011399082,1302,1830
1020,494,48.431372549019606,4.487854251012146,0.39270515668541983,1723,1831
932,420,45.06437768240343,3.8404761904761906,0.4036369434137291,1193,1832
1042,471,45.201535508637235,4.1847133757961785,0.4141928268122536,1500,1833
900,482,53.55555555555556,3.9398340248962658,0.35639937085735846,1417,1834
957,483,50.470219435736674,4.476190476190476,0.3898270078782502,1679,1835
944,459,48.6228813559322,3.869281045751634,0.3811400065076536,1317,1836
945,512,54.17989417989418,4.447265625,0.426229105367289,1765,1837
949,494,52.054794520547944,3.945344129554656,0.4253325621746674,1455,1838
1041,544,52.25744476464938,4.1213235294117645,0.43089981020817414,1698,1839
1034,469,45.357833655705996,4.076759061833688,0.37582726442001496,1443,1840
1042,478,45.87332053742802,4.370292887029288,0.40150247242297443,1611,1841
955,487,50.99476439790576,4.184804928131417,0.42219259180244806,1551,1842
927,453,48.86731391585761,4.657836644591612,0.396687487457355,1657,1843
889,452,50.843644544431946,4.225663716814159,0.3724692204918975,1458,1844
919,480,52.23068552774755,3.7979166666666666,0.3854586038961039,1343,1845
908,405,44.60352422907489,4.209876543209877,0.3746115921115921,1300,1846
1059,517,48.81964117091596,4.224371373307544,0.4383859491572258,1667,1847
931,476,51.12781954887218,3.7289915966386555,0.3824757175597512,1299,1848
908,440,48.458149779735685,3.640909090909091,0.40612898465171193,1162,1849
970,463,47.7319587628866,4.174946004319654,0.38996732209475193,1470,1850
825,433,52.484848484848484,4.099307159353349,0.3448741789388441,1342,1851
1044,519,49.71264367816092,4.25626204238921,0.37566405174786677,1690,1852
957,424,44.30512016718913,4.438679245283019,0.4112219737809361,1458,1853
1013,525,51.82625863770977,4.316190476190476,0.4005564316635745,1741,1854
936,479,51.175213675213676,4.306889352818372,0.416214109481333,1584,1855
1039,451,43.407122232916265,4.434589800443459,0.4145340801105768,1549,1856
955,491,51.41361256544503,4.116089613034624,0.4102447959372603,1530,1857
974,472,48.459958932238195,4.156779661016949,0.3812484522892362,1490,1858
930,466,50.10752688172043,4.324034334763948,0.38579824145811276,1549,1859
896,507,56.58482142857143,4.883629191321499,0.39633075258075257,1969,1860
976,464,47.540983606557376,3.7823275862068964,0.3989250377854904,1291,1861
953,443,46.48478488982162,3.981941309255079,0.3859359883908417,1321,1862
962,443,46.04989604989605,4.275395033860045,0.3729297367418135,1451,1863
1034,486,47.00193423597679,4.415637860082304,0.38177292100903204,1660,1864
907,423,46.63726571113561,4.295508274231678,0.4059727211322956,1394,1865
874,425,48.62700228832952,4.423529411764706,0.3852362490450726,1455,1866
956,424,44.35146443514645,4.1745283018867925,0.4289855044719431,1346,1867
976,446,45.69672131147541,4.585201793721973,0.3981240172383671,1599,1868
973,467,47.99588900308325,4.19914346895075,0.39116493784588,1494,1869
907,474,52.260198456449835,4.575949367088608,0.4125452079566004,1695,1870
939,435,46.325878594249204,4.303448275862069,0.39264143902074944,1437,1871
957,478,49.947753396029256,3.564853556485356,0.3931736673368473,1226,1872
1057,556,52.60170293282876,4.14568345323741,0.40015576824254884,1749,1873
898,462,51.44766146993319,4.863636363636363,0.37565866222522065,1785,1874
960,480,50.0,4.154166666666667,0.3909483225108225,1514,1875
945,470,49.735449735449734,4.006382978723404,0.3995556438242609,1413,1876
964,472,48.96265560165975,4.633474576271187,0.43338136968963237,1715,1877
1038,507,48.84393063583815,4.254437869822485,0.39241415635646404,1650,1878
987,492,49.848024316109424,4.727642276422764,0.3496952869285186,1834,1879
978,440,44.989775051124745,4.368181818181818,0.3756827405548996,1482,1880
904,491,54.3141592920354,4.586558044806518,0.39716173592191917,1761,1881
849,454,53.47467608951708,4.0881057268722465,0.3824553750214544,1402,1882
1007,531,52.73088381330685,4.233521657250471,0.3429908956392007,1717,1883
945,491,51.957671957671955,4.468431771894093,0.3710895138466422,1703,1884
882,443,50.22675736961451,4.275395033860045,0.4245543959426578,1451,1885
934,466,49.892933618843685,4.590128755364807,0.3625195083886071,1673,1886
972,492,50.617283950617285,4.201219512195122,0.36599702380952376,1575,1887
992,546,55.04032258064516,4.252747252747253,0.3442291339612768,1776,1888
1082,523,48.33641404805915,4.472275334608031,0.41109933326711534,1816,1889
885,503,56.836158192090394,4.107355864811133,0.34920428726343244,1563,1890
926,455,49.13606911447084,4.52967032967033,0.4021178821178821,1606,1891
933,426,45.659163987138264,4.255868544600939,0.42069538442777876,1387,1892
919,475,51.686615886833515,4.2105263157894735,0.38442327409432675,1525,1893
920,480,52.17391304347826,4.652083333333334,0.4164720305735931,1753,1894
995,522,52.462311557788944,4.379310344827586,0.4243209496442255,1764,1895
841,441,52.43757431629013,4.480725623582766,0.3807156845422151,1535,1896
853,434,50.87924970691677,3.8433179723502304,0.38900498982584236,1234,1897
1009,500,49.554013875123886,4.25,0.37196022727272726,1625,1898
939,518,55.16506922257721,4.345559845559846,0.3728396241789099,1733,1899
994,535,53.82293762575453,4.392523364485982,0.3966080531617915,1815,1900
1018,526,51.66994106090373,4.0361216730038025,0.4090046479186213,1597,1901
930,516,55.483870967741936,4.294573643410852,0.389363894342092,1700,1902
896,466,52.00892857142857,3.7682403433476397,0.36880120952009365,1290,1903
968,512,52.892561983471076,4.34375,0.3658551897321428,1712,1904
1069,518,48.456501403180546,4.276061776061776,0.39234568520282803,1697,1905
853,423,49.58968347010551,4.375886524822695,0.3761106505787357,1428,1906
974,497,51.02669404517454,4.134808853118712,0.3727607528286603,1558,1907
1000,517,51.7,4.597678916827853,0.3748714172674521,1860,1908
990,460,46.464646464646464,4.491304347826087,0.41468573546019194,1606,1909
951,478,50.262881177707676,3.6066945606694563,0.37827035673531495,1246,1910
984,505,51.32113821138211,4.798019801980198,0.3890113475633278,1918,1911
898,433,48.21826280623608,4.662817551963048,0.41310867250532374,1586,1912
864,454,52.5462962962963,4.599118942731278,0.354543130327822,1634,1913
978,493,50.40899795501022,4.1115618661257605,0.3978038315639736,1534,1914
974,512,52.56673511293634,4.181640625,0.3657074370941559,1629,1915
992,477,48.08467741935484,4.30188679245283,0.35031140243404396,1575,1916
891,438,49.158249158249156,4.78310502283105,0.4381196999347685,1657,1917
989,500,50.55611729019211,4.148,0.3944084415584415,1574,1918
1007,472,46.871896722939425,4.5826271186440675,0.4198397603455866,1691,1919
962,501,52.07900207900208,4.634730538922156,0.39298869792881763,1821,1920
934,473,50.642398286937905,4.312896405919662,0.4034869992586695,1567,1921
870,439,50.45977011494253,3.9567198177676537,0.38237915273792267,1298,1922
895,425,47.486033519553075,4.16,0.38884339190221545,1343,1923
959,474,49.426485922836285,3.6645569620253164,0.39196034714230915,1263,1924
811,397,48.95191122071517,4.712846347607053,0.39338954496385226,1474,1925
1012,451,44.56521739130435,4.130820399113082,0.3536997509142742,1412,1926
936,520,55.55555555555556,3.9038461538461537,0.37784949425574427,1510,1927
1018,502,49.31237721021611,4.3585657370517925,0.3925416839136959,1686,1928
916,416,45.414847161572055,4.09375,0.442120184502997,1287,1929
1002,516,51.49700598802395,4.096899224806202,0.4030785953387698,1598,1930
850,416,48.94117647058823,4.2860576923076925,0.35355347777222784,1367,1931
888,481,54.166666666666664,4.093555093555094,0.38271390771390773,1488,1932
897,461,51.39353400222966,4.611713665943601,0.3566387652477674,1665,1933
1026,510,49.707602339181285,4.066666666666666,0.37819327731092434,1564,1934
960,440,45.833333333333336,4.370454545454545,0.40101829988193627,1483,1935
937,465,49.6264674493063,4.2,0.3815971931294512,1488,1936
1000,476,47.6,4.165966386554622,0.41532982511186295,1507,1937
957,512,53.500522466039705,4.294921875,0.38571254185267856,1687,1938
930,474,50.96774193548387,4.424050632911392,0.37870910734834784,1623,1939
906,508,56.07064017660044,4.602362204724409,0.3849676283362307,1830,1940
944,497,52.648305084745765,4.096579476861167,0.3692794755546265,1539,1941
946,467,49.36575052854123,4.451820128479658,0.41417656219583415,1612,1942
1066,491,46.06003752345216,4.262729124236253,0.37845041923453326,1602,1943
1036,486,46.91119691119691,4.104938271604938,0.40109995457217684,1509,1944
932,457,49.0343347639485,4.652078774617068,0.3953785273807156,1669,1945
909,415,45.654565456545654,4.233734939759036,0.38669222343921145,1342,1946
916,441,48.14410480349345,4.609977324263038,0.39015814117854936,1592,1947
994,483,48.59154929577465,4.614906832298137,0.42471229598558796,1746,1948
1035,516,49.85507246376812,4.176356589147287,0.4029138981173865,1639,1949
939,497,52.92864749733759,3.7645875251509056,0.4141210901774282,1374,1950
861,442,51.33565621370499,4.6900452488687785,0.4218979549861903,1631,1951
967,513,53.0506721820062,4.02729044834308,0.38578801802486007,1553,1952
968,482,49.79338842975206,3.962655601659751,0.3578993102333351,1428,1953
930,494,53.11827956989247,4.277327935222672,0.4186162521688837,1619,1954
941,444,47.18384697130712,4.5292792792792795,0.4130968834093835,1567,1955
999,513,51.351351351351354,3.9200779727095516,0.4081270094427989,1498,1956
1008,497,49.30555555555556,4.012072434607646,0.3917166962815857,1497,1957
916,489,53.38427947598253,4.458077709611452,0.4298156853371577,1691,1958
869,445,51.208285385500574,3.8831460674157303,0.36190646432219464,1283,1959
907,451,49.72436604189636,4.751662971175167,0.37686454343882286,1692,1960
997,493,49.44834503510532,4.517241379310345,0.370659196280393,1734,1961
939,491,52.28966986155485,4.205702647657841,0.4097007498611368,1574,1962
970,509,52.47422680412371,4.6227897838899805,0.3730736355981935,1844,1963
912,459,50.328947368421055,4.518518518518518,0.41077087400616813,1615,1964
1005,521,51.840796019900495,4.412667946257198,0.36751751127950744,1778,1965
896,464,51.785714285714285,4.3469827586206895,0.3666773958799821,1553,1966
944,504,53.389830508474574,4.740079365079365,0.39159258400329827,1885,1967
878,440,50.11389521640091,4.247727272727273,0.42195395513577333,1429,1968
999,462,46.246246246246244,4.467532467532467,0.40564509894867046,1602,1969
877,456,51.995438996579246,4.475877192982456,0.37046344554568233,1585,1970
1034,532,51.45067698259188,4.137218045112782,0.3855533212088663,1669,1971
1031,495,48.01163918525703,4.18989898989899,0.36631969041059953,1579,1972
1009,529,52.42814667988107,4.066162570888469,0.34840148037217983,1622,1973
920,423,45.97826086956522,3.7257683215130024,0.41868226336311437,1153,1974
892,453,50.7847533632287,4.666666666666667,0.41393075743241314,1661,1975
936,500,53.41880341880342,4.152,0.38478993506493503,1576,1976
1002,463,46.20758483033932,3.9092872570194386,0.3834697834562846,1347,1977
873,469,53.72279495990836,4.767590618336887,0.3791923960900507,1767,1978
998,476,47.69539078156313,4.168067226890757,0.4015476645203536,1508,1979
1040,524,50.38461538461539,4.645038167938932,0.37699978933280465,1910,1980
1030,522,50.679611650485434,4.448275862068965,0.3809682415285863,1800,1981
1001,523,52.247752247752246,4.304015296367113,0.3919689416701845,1728,1982
944,463,49.04661016949152,4.267818574514039,0.3882487517881687,1513,1983
927,460,49.622437971952536,4.339130434782609,0.37141357284020327,1536,1984
976,464,47.540983606557376,4.064655172413793,0.38552973158307213,1422,1985
974,528,54.209445585215605,4.066287878787879,0.36162804998032266,1619,1986
1105,568,51.4027149321267,4.822183098591549,0.372271984177794,2171,1987
925,393,42.486486486486484,4.147582697201018,0.40965785169029445,1237,1988
966,504,52.17391304347826,4.4603174603174605,0.37686833256029684,1744,1989
943,483,51.21951219512195,4.15527950310559,0.34439867844370947,1524,1990
1006,457,45.42743538767396,4.680525164113786,0.39122754980249513,1682,1991
859,425,49.47613504074505,4.687058823529412,0.4383613445378151,1567,1992
1014,599,59.07297830374753,4.215358931552587,0.40058227457017104,1926,1993
888,440,49.549549549549546,4.5613636363636365,0.3981807113341204,1567,1994
866,456,52.65588914549654,4.660087719298246,0.34494848627249947,1669,1995
1016,510,50.196850393700785,4.1156862745098035,0.3465648077412783,1589,1996
1018,473,46.46365422396857,3.431289640591966,0.37071246670876695,1150,1997
1045,494,47.27272727272727,4.068825910931174,0.3475383169462117,1516,1998
